,feature,date,value,LOO_ensemble_pred,ts_ensemble_pred,ensemble_grand_mean_pred
70,Horsetooth Reservoir,2022-08-10,25.54201392483194,22.310661,22.278294,22.300703
71,Boulder Reservoir,2022-08-10,26.4816064112095,23.142796,23.038992,23.110857
72,Willow Creek Reservoir,2022-08-15,19.8,17.473948,17.204197,17.390947
73,Grand Lake,2022-08-16,18.6,17.176373,16.910435,17.094545
74,Shadow Mountain Reservoir,2022-08-16,16.5,17.2083,16.918095,17.119005
75,Carter Lake,2022-08-17,23.071624690985303,20.82464,20.879358,20.841478
76,Grand Lake,2022-08-17,17.56829727077386,16.724403,16.507837,16.657764
77,Granby Reservoir,2022-08-17,19.9,18.502249,18.378454,18.464157
78,Granby Reservoir,2022-08-17,19.375089885027975,18.502249,18.378454,18.464157
79,Horsetooth Reservoir,2022-08-17,23.97049647570604,20.927925,21.17081,21.002659
80,Shadow Mountain Reservoir,2022-08-17,17.385808200385917,16.638344,16.182377,16.498045
81,Boulder Reservoir,2022-08-17,24.472718462806753,20.786324,20.811596,20.7941
82,Lake Estes,2022-08-17,20.403664645396336,17.518623,17.364159,17.471096
83,Green Mountain Reservoir,2022-08-17,18.734115877467044,18.239021,18.199177,18.226763
84,Carter Lake,2022-08-18,23.72918861403603,20.814348,20.457722,20.704617
85,Horsetooth Reservoir,2022-08-18,24.959858708553025,20.945473,20.92242,20.938381
86,Boulder Reservoir,2022-08-18,24.622027702215068,21.263277,20.905876,21.153307
87,Grand Lake,2022-08-22,16.5,16.144625,15.914047,16.073677
88,Shadow Mountain Reservoir,2022-08-22,15.1,16.120216,15.706255,15.992845
89,Granby Reservoir,2022-08-23,18.8,17.836847,17.71949,17.800737
90,Grand Lake,2022-08-25,16.03448417503389,15.830641,15.793203,15.819121
91,Granby Reservoir,2022-08-29,19.6,17.068066,16.5635,16.912813
92,Willow Creek Reservoir,2022-08-29,16.4,15.742512,15.8057375,15.761967
93,Grand Lake,2022-08-30,15.8,15.385884,15.471385,15.412192
94,Shadow Mountain Reservoir,2022-08-30,14.2,15.738942,15.833214,15.767949
95,Grand Lake,2022-09-02,17.63616510686852,16.010942,16.054558,16.024363
96,Granby Reservoir,2022-09-02,19.007095395981235,17.937157,17.802996,17.895876
97,Shadow Mountain Reservoir,2022-09-02,18.627035513850952,16.300188,16.34119,16.312805
98,Boulder Reservoir,2022-09-02,24.205771640834307,21.307999,21.355196,21.322521
99,Lake Estes,2022-09-02,19.55607078128047,17.48077,17.451885,17.471884
100,Green Mountain Reservoir,2022-09-02,19.602824179479043,17.54786,17.544506,17.546827
101,Carter Lake,2022-09-03,22.009870099637265,21.132347,20.915817,21.065723
102,Horsetooth Reservoir,2022-09-03,22.015902796179063,21.300474,21.25697,21.287088
103,Shadow Mountain Reservoir,2022-09-10,15.663473337716251,15.697145,15.818154,15.734379
104,Green Mountain Reservoir,2022-09-10,17.48233134505391,17.604073,17.510092,17.575155
105,Carter Lake,2022-09-11,18.522971498505765,19.265549,19.65798,19.386297
106,Horsetooth Reservoir,2022-09-11,19.916524399650015,19.282524,19.988178,19.499647
107,Boulder Reservoir,2022-09-11,19.86826282731604,19.1122,19.555187,19.248503
108,Carter Lake,2022-09-12,18.836,19.218855,19.235714,19.224041
109,Horsetooth Reservoir,2022-09-12,20.627,19.074259,19.46266,19.193768
110,Shadow Mountain Reservoir,2022-09-12,15.4,14.968403,15.383875,15.096241
111,Willow Creek Reservoir,2022-09-12,15.6,14.914479,15.591719,15.122862
112,Grand Lake,2022-09-13,15.7,14.849008,15.2209215,14.963441
113,Horsetooth Reservoir,2022-09-13,20.626,19.559452,19.907572,19.666567
114,Granby Reservoir,2022-09-14,17.3,16.072803,15.708504,15.960712
115,Carter Lake,2022-09-18,18.94827660469917,18.601334,18.433508,18.549696
116,Grand Lake,2022-09-18,14.220150690102578,13.672903,13.728445,13.689993
117,Granby Reservoir,2022-09-18,16.491460938071477,15.325666,14.98729,15.221551
118,Horsetooth Reservoir,2022-09-18,19.910491703108267,18.556013,18.612616,18.57343
119,Shadow Mountain Reservoir,2022-09-18,13.577668508406196,13.37358,13.18433,13.31535
120,Boulder Reservoir,2022-09-18,20.34786220238517,18.70126,18.76132,18.719742
121,Lake Estes,2022-09-18,16.480903719123383,14.51671,14.397479,14.480024
122,Green Mountain Reservoir,2022-09-18,16.489952763936028,15.0835705,15.206962,15.121536
123,Carter Lake,2022-09-19,20.08543990281902,18.298763,17.815392,18.150032
124,Horsetooth Reservoir,2022-09-19,21.245225812970453,18.340631,18.229305,18.306377
125,Boulder Reservoir,2022-09-19,21.11401466318743,18.296507,18.226135,18.274855
126,Carter Lake,2022-09-26,18.44153009519216,17.49036,17.35541,17.448837
127,Grand Lake,2022-09-26,14.8,12.745465,12.30909,12.611196
128,Grand Lake,2022-09-26,15.01948298188447,12.745465,12.30909,12.611196
129,Granby Reservoir,2022-09-26,16.15212175759802,14.337236,13.916613,14.207813
130,Horsetooth Reservoir,2022-09-26,19.72800263272032,17.483635,17.582447,17.514038
131,Shadow Mountain Reservoir,2022-09-26,14.6,12.52789,12.158804,12.414326
132,Shadow Mountain Reservoir,2022-09-26,15.170300395428184,12.52789,12.158804,12.414326
133,Willow Creek Reservoir,2022-09-26,13.8,12.944568,12.8148365,12.904649
134,Boulder Reservoir,2022-09-26,20.1125870372569,17.64034,17.734459,17.6693
135,Lake Estes,2022-09-26,16.882078039149754,13.820948,13.888598,13.841763
136,Green Mountain Reservoir,2022-09-26,16.499001808748623,14.484828,14.475061,14.481823
137,Carter Lake,2022-09-27,18.148944312917276,17.67892,17.449196,17.608236
138,Granby Reservoir,2022-09-27,15.5,14.902232,14.782555,14.865409
139,Horsetooth Reservoir,2022-09-27,19.271025869682784,17.664948,17.570322,17.635832
140,Boulder Reservoir,2022-09-27,19.4248596314974,17.924623,18.088041,17.974905
141,Carter Lake,2022-10-05,16.94240500456727,16.838789,16.63555,16.776255
142,Horsetooth Reservoir,2022-10-05,18.275630940294004,17.053719,16.934608,17.017069
143,Boulder Reservoir,2022-10-05,17.764359908380698,16.988085,17.105747,17.024288
144,Carter Lake,2022-10-10,15.765,15.304718,14.92667,15.1883955
145,Horsetooth Reservoir,2022-10-11,17.284,14.32303,14.0091715,14.226458
146,Willow Creek Reservoir,2022-10-11,11.2,10.58472,10.001579,10.4052925
147,Carter Lake,2022-10-12,15.68157142734154,13.96667,13.466227,13.812687
148,Grand Lake,2022-10-12,11.6,10.315933,10.141617,10.262298
149,Grand Lake,2022-10-12,11.49186367909614,10.315933,10.141617,10.262298
150,Granby Reservoir,2022-10-12,12.823581440687429,11.672152,11.287517,11.5538025
151,Horsetooth Reservoir,2022-10-12,17.01328918893283,14.020505,13.762122,13.941004
152,Shadow Mountain Reservoir,2022-10-12,10.7,9.965434,9.321699,9.767362
153,Shadow Mountain Reservoir,2022-10-12,11.003215259214372,9.965434,9.321699,9.767362
154,Boulder Reservoir,2022-10-12,16.212448723015537,13.689605,13.363192,13.58917
155,Lake Estes,2022-10-12,11.176655284789671,10.622585,10.170074,10.483351
156,Green Mountain Reservoir,2022-10-12,13.79937010631552,11.493412,11.453957,11.481272
157,Carter Lake,2022-10-13,14.82794486668388,13.971159,13.922686,13.9562435
158,Granby Reservoir,2022-10-13,12.9,11.614544,11.1376,11.467791
159,Horsetooth Reservoir,2022-10-13,16.39795414167433,13.847085,13.829953,13.841813
160,Carter Lake,2022-10-20,14.957647842331506,12.585568,12.5524025,12.575364
161,Grand Lake,2022-10-20,10.461780744592332,9.419916,9.432402,9.423758
162,Granby Reservoir,2022-10-20,11.559731515190805,10.883565,10.681073,10.8212595
163,Horsetooth Reservoir,2022-10-20,16.146089061056276,12.358882,12.601421,12.433509
164,Shadow Mountain Reservoir,2022-10-20,10.286832544881582,9.060413,8.744651,8.963256
165,Boulder Reservoir,2022-10-20,15.441771739806978,12.1281185,12.258314,12.168179
166,Lake Estes,2022-10-20,10.742301133783672,9.7099495,9.390185,9.61156
167,Green Mountain Reservoir,2022-10-20,12.445029732692646,9.873718,9.922335,9.888678
168,Carter Lake,2022-10-28,12.276114229523644,10.778515,10.571353,10.714772
169,Grand Lake,2022-10-28,6.928128745262258,6.968197,7.0032754,6.9789896
170,Granby Reservoir,2022-10-28,8.436302880699744,8.830735,8.727946,8.799108
171,Horsetooth Reservoir,2022-10-28,13.06639747649289,11.177033,11.227804,11.192654
172,Shadow Mountain Reservoir,2022-10-28,5.0625173397260275,6.512526,6.2725725,6.438695
173,Boulder Reservoir,2022-10-28,11.461700196387358,10.604017,9.933565,10.397724
174,Lake Estes,2022-10-28,5.830177974663737,7.5837502,7.096554,7.4338436
175,Green Mountain Reservoir,2022-10-28,8.994327310811624,8.341824,8.640159,8.4336195
176,Carter Lake,2022-10-29,12.514405742922756,11.603872,11.208018,11.482071
177,Horsetooth Reservoir,2022-10-29,13.14934705394194,11.704133,11.620651,11.678446
178,Boulder Reservoir,2022-10-29,11.292784693218357,11.005233,10.421302,10.8255625
179,Carter Lake,2023-05-01,12.819056918281133,12.32043,12.20068,12.283585
180,Horsetooth Reservoir,2023-05-01,13.15387157634824,11.767041,11.41703,11.659346
181,Carter Lake,2023-05-09,12.212,15.294215,15.179172,15.258819
182,Carter Lake,2023-05-09,15.458361655296768,15.294215,15.179172,15.258819
183,Horsetooth Reservoir,2023-05-09,10.781,15.075106,14.646704,14.943289
184,Horsetooth Reservoir,2023-05-09,17.103779637059077,15.075106,14.646704,14.943289
185,Boulder Reservoir,2023-05-09,18.52900419504751,17.214165,17.296848,17.239605
186,Boulder Reservoir,2023-05-16,19.34794275059009,16.113237,16.374748,16.193703
187,Horsetooth Reservoir,2023-05-17,15.013450285342724,16.622002,16.602442,16.615984
188,Willow Creek Reservoir,2023-05-22,8.7,11.357123,11.257111,11.326351
189,Windy Gap Reservoir,2023-05-22,8.6,12.243104,12.428963,12.300292
190,Grand Lake,2023-05-23,8.0,10.294105,9.842306,10.15509
191,Shadow Mountain Reservoir,2023-05-23,11.2,12.183157,12.513984,12.284951
192,Granby Reservoir,2023-05-24,9.0,13.695388,13.767087,13.717448
193,Carter Lake,2023-05-25,17.750786341161756,17.528843,17.275742,17.450966
194,Boulder Reservoir,2023-05-25,19.169978202608444,18.118324,18.13978,18.124928
195,Shadow Mountain Reservoir,2023-06-01,14.138709286788924,12.627967,13.07884,12.766697
196,Horsetooth Reservoir,2023-06-09,21.436763928171043,18.834213,18.799639,18.823576
197,Carter Lake,2023-06-12,17.548,17.769783,17.588875,17.714119
198,Willow Creek Reservoir,2023-06-12,13.8,12.568957,12.540804,12.560296
199,Windy Gap Reservoir,2023-06-12,8.6,13.543751,13.708522,13.594451
200,Carter Lake,2023-06-13,17.17,17.529427,17.270847,17.449863
201,Grand Lake,2023-06-13,8.4,11.224125,11.037478,11.166694
202,Horsetooth Reservoir,2023-06-13,16.869,17.60542,17.723196,17.641659
203,Shadow Mountain Reservoir,2023-06-13,11.4,12.691577,12.79028,12.721948
204,Granby Reservoir,2023-06-14,13.3,13.211334,12.798182,13.084209
205,Carter Lake,2023-06-25,21.641875610590525,19.082043,19.17227,19.109804
206,Granby Reservoir,2023-06-25,16.771981327262818,13.806064,13.838594,13.816072
207,Horsetooth Reservoir,2023-06-25,21.177357976875793,18.756016,18.829386,18.778591
208,Green Mountain Reservoir,2023-06-25,17.180696517966382,13.708991,13.931932,13.777588
209,Carter Lake,2023-06-26,21.04162230468642,19.153046,19.2047,19.16894
210,Horsetooth Reservoir,2023-06-26,20.36294394373956,18.795218,18.996397,18.857119
211,Boulder Reservoir,2023-06-26,23.20283584076833,19.163414,19.073036,19.135607
212,Carter Lake,2023-07-03,23.15306609429891,19.884773,19.857574,19.876404
213,Grand Lake,2023-07-03,14.66807840832752,12.587542,12.308842,12.501787
214,Horsetooth Reservoir,2023-07-03,23.389849433562624,19.817604,19.955776,19.860117
215,Shadow Mountain Reservoir,2023-07-03,17.054009890589654,13.997109,13.961626,13.986192
216,Lake Estes,2023-07-03,18.50788975715142,15.846741,15.710267,15.804749
217,Green Mountain Reservoir,2023-07-03,17.22594174202951,14.995134,15.438192,15.13146
218,Willow Creek Reservoir,2023-07-10,17.6,14.678914,14.640598,14.667124
219,Windy Gap Reservoir,2023-07-10,9.7,15.707745,15.683197,15.7001915
220,Carter Lake,2023-07-11,24.214820685646902,20.712267,20.716398,20.71354
221,Grand Lake,2023-07-11,14.4,14.702449,14.510245,14.643309
222,Granby Reservoir,2023-07-11,18.872867897927264,17.518654,17.268738,17.441755
223,Horsetooth Reservoir,2023-07-11,22.653860455469097,20.39434,20.632015,20.467472
224,Shadow Mountain Reservoir,2023-07-11,16.7,16.016867,15.756868,15.936866
225,Boulder Reservoir,2023-07-11,24.15600189436483,20.944136,21.268314,21.043884
226,Lake Estes,2023-07-11,18.887949639281658,17.267218,17.150139,17.231194
227,Green Mountain Reservoir,2023-07-11,18.568216722568888,16.695272,16.947603,16.772911
228,Carter Lake,2023-07-12,22.36429102146511,20.94597,21.096024,20.99214
229,Granby Reservoir,2023-07-12,16.9,17.545479,17.376091,17.49336
230,Carter Lake,2023-07-17,23.043,21.364319,21.39925,21.375065
231,Carter Lake,2023-07-18,23.194,22.06343,21.997425,22.04312
232,Horsetooth Reservoir,2023-07-18,23.201,21.952574,22.054039,21.983795
233,Horsetooth Reservoir,2023-07-20,22.144,22.064812,21.988522,22.041338
234,Grand Lake,2023-07-24,18.5,16.889864,16.814646,16.86672
235,Granby Reservoir,2023-07-24,18.8,18.852919,19.026861,18.90644
236,Shadow Mountain Reservoir,2023-07-24,20.0,17.537935,17.603956,17.55825
237,Willow Creek Reservoir,2023-07-24,19.1,17.398325,17.361155,17.386889
238,Horsetooth Reservoir,2023-07-27,20.9888362099461,22.435083,22.438238,22.436054
239,Carter Lake,2023-07-28,23.285785418217433,22.419727,22.191439,22.349485
240,Boulder Reservoir,2023-07-28,26.8390436813082,22.282051,22.512983,22.353106
241,Carter Lake,2023-08-04,23.09273912888139,22.056917,21.749853,21.962435
242,Granby Reservoir,2023-08-04,19.447482243528984,19.19627,19.362759,19.247496
243,Boulder Reservoir,2023-08-04,25.6098817609266,22.441261,22.338825,22.40974
244,Lake Estes,2023-08-04,19.919540747920912,18.84501,18.737492,18.811928
245,Green Mountain Reservoir,2023-08-04,19.25896047659929,18.653744,18.932186,18.739418
246,Carter Lake,2023-08-14,19.739,20.237146,20.255966,20.242939
247,Shadow Mountain Reservoir,2023-08-14,15.3,15.811354,15.952106,15.854664
248,Willow Creek Reservoir,2023-08-14,17.6,15.7673645,16.114012,15.874027
249,Carter Lake,2023-08-15,21.614,20.06796,19.934118,20.026777
250,Grand Lake,2023-08-15,16.3,15.20586,15.384764,15.260906
251,Horsetooth Reservoir,2023-08-15,21.644,20.069363,20.26947,20.130934
252,Granby Reservoir,2023-08-16,18.3,17.897945,17.771542,17.859053
253,Boulder Reservoir,2023-08-20,23.70958235027534,21.038412,20.97031,21.017456
254,Carter Lake,2023-08-21,23.635681817638933,21.313631,21.528128,21.379631
255,Horsetooth Reservoir,2023-08-21,23.857383415548256,21.156786,21.623322,21.300335
256,Boulder Reservoir,2023-08-21,25.635520721229035,20.990616,20.987047,20.98952
257,Grand Lake,2023-08-28,16.256,16.924114,16.972952,16.939142
258,Grand Lake,2023-08-28,17.420496205500946,16.924114,16.972952,16.939142
259,Horsetooth Reservoir,2023-08-28,21.05972039431166,20.554384,20.674906,20.591465
260,Shadow Mountain Reservoir,2023-08-28,16.419068579570467,17.072094,17.137644,17.092262
261,Boulder Reservoir,2023-08-28,22.062656194377585,20.964436,20.798502,20.913378
262,Green Mountain Reservoir,2023-08-28,19.6812492345218,18.385311,18.620796,18.457767
263,Carter Lake,2023-08-29,20.513761357283272,20.553017,20.636187,20.578606
264,Granby Reservoir,2023-08-29,18.45,18.461208,18.590305,18.50093
265,Horsetooth Reservoir,2023-08-29,21.454862017796284,20.533312,20.793442,20.613352
266,Shadow Mountain Reservoir,2023-08-29,18.538,16.959007,16.883593,16.935802
267,Boulder Reservoir,2023-08-29,22.59956618659338,20.866219,20.801981,20.846455
268,Carter Lake,2023-09-05,20.613300850222167,21.112972,21.189877,21.136635
269,Grand Lake,2023-09-05,15.045121942186904,15.949594,16.105982,15.997713
270,Shadow Mountain Reservoir,2023-09-05,14.550440825763388,15.942088,16.00549,15.961597
271,Boulder Reservoir,2023-09-05,22.187834647618914,20.934269,21.161873,21.004301
272,Lake Estes,2023-09-05,17.198794607591672,17.614204,17.570248,17.60068
273,Green Mountain Reservoir,2023-09-05,17.268170617821784,16.911644,17.078796,16.963076
274,Carter Lake,2023-09-06,20.987328035810652,20.077269,20.284016,20.140882
275,Horsetooth Reservoir,2023-09-06,21.595122212391953,20.092148,20.46899,20.208097
276,Boulder Reservoir,2023-09-06,22.41707711620543,20.15548,20.299904,20.199919
277,Shadow Mountain Reservoir,2023-09-11,13.6,15.2865715,15.278507,15.284089
278,Willow Creek Reservoir,2023-09-11,19.682,15.37759,15.685745,15.472408
279,Carter Lake,2023-09-12,20.922,19.278574,19.495075,19.34519
280,Grand Lake,2023-09-12,15.4,14.785566,14.679867,14.753042
281,Horsetooth Reservoir,2023-09-12,20.778,18.87649,19.337593,19.018368
282,Carter Lake,2023-09-13,19.599807831208143,18.582655,18.64259,18.601095
283,Grand Lake,2023-09-13,15.33167502791999,14.074593,14.1647625,14.102336
284,Granby Reservoir,2023-09-13,17.0,15.968818,16.029427,15.987467
285,Granby Reservoir,2023-09-13,16.71316253598075,15.968818,16.029427,15.987467
286,Horsetooth Reservoir,2023-09-13,20.809363487829053,18.479546,18.836979,18.589525
287,Shadow Mountain Reservoir,2023-09-13,13.859697071733034,14.08269,14.424566,14.187882
288,Lake Estes,2023-09-13,16.848898208170123,15.252326,15.292484,15.264683
289,Grand Lake,2023-09-21,13.601799294573183,12.957301,12.858566,12.926921
290,Granby Reservoir,2023-09-21,15.493049660411849,14.435669,14.045357,14.315573
291,Horsetooth Reservoir,2023-09-21,19.54249721406153,17.914965,17.939604,17.922544
292,Shadow Mountain Reservoir,2023-09-21,12.948759893928758,12.614633,12.202514,12.487827
293,Boulder Reservoir,2023-09-21,19.966294146119488,17.940067,17.887232,17.923811
294,Lake Estes,2023-09-21,14.659029363514875,13.790023,13.598136,13.730981
295,Carter Lake,2023-09-22,17.895571058163775,17.765541,17.550243,17.699293
296,Horsetooth Reservoir,2023-09-22,19.25896047659929,18.066734,18.000406,18.046326
297,Boulder Reservoir,2023-09-22,19.565119826093117,17.974636,17.970428,17.973341
298,Grand Lake,2023-09-25,11.048,11.825216,11.643942,11.769439
299,Shadow Mountain Reservoir,2023-09-25,10.948,11.466995,11.312862,11.41957
300,Granby Reservoir,2023-09-26,14.293,14.200706,14.32295,14.238318
301,Shadow Mountain Reservoir,2023-09-26,14.933,12.319946,12.508733,12.378035
302,Willow Creek Reservoir,2023-09-26,14.11,12.576287,12.8053875,12.64678
303,Carter Lake,2023-10-07,15.410100082962746,15.081719,15.422496,15.186573
304,Grand Lake,2023-10-07,12.0906088108648,11.256904,11.078655,11.202059
305,Granby Reservoir,2023-10-07,13.29111542267306,12.712716,12.459763,12.634883
306,Horsetooth Reservoir,2023-10-07,16.901684302910443,15.095394,15.310953,15.161721
307,Shadow Mountain Reservoir,2023-10-07,11.137442757268294,10.8083315,10.57029,10.735087
308,Boulder Reservoir,2023-10-07,16.803652984106996,14.588418,14.925184,14.692039
309,Lake Estes,2023-10-07,12.965349809418548,11.511312,11.270071,11.437083
310,Green Mountain Reservoir,2023-10-07,13.871762464816529,12.842442,12.65695,12.785369
311,Carter Lake,2023-10-08,16.50805085356127,14.970737,15.416111,15.107775
312,Horsetooth Reservoir,2023-10-08,17.969471590800232,14.958813,15.467785,15.115419
313,Boulder Reservoir,2023-10-08,17.995110551102666,14.047003,14.349069,14.139947
314,Carter Lake,2023-10-15,13.86874611654563,12.708054,12.394421,12.611551
315,Grand Lake,2023-10-15,9.945985190272678,9.624788,9.604683,9.618602
316,Granby Reservoir,2023-10-15,11.464716544658256,11.058579,10.878989,11.003321
317,Horsetooth Reservoir,2023-10-15,15.6649815118517,12.978056,12.604441,12.863098
318,Shadow Mountain Reservoir,2023-10-15,8.621808299358538,9.178487,8.727829,9.039823
319,Boulder Reservoir,2023-10-15,14.886763657965949,11.875259,11.583485,11.785482
320,Lake Estes,2023-10-15,11.331997220739732,9.634057,8.890107,9.405149
321,Green Mountain Reservoir,2023-10-15,12.638076022028637,11.000612,11.0883875,11.02762
322,Carter Lake,2023-10-16,14.49614655688762,13.018113,12.760941,12.938982
323,Horsetooth Reservoir,2023-10-16,15.971140861345525,13.218871,13.074846,13.174555
324,Willow Creek Reservoir,2023-10-16,10.8,9.56398,9.298035,9.48215
325,Boulder Reservoir,2023-10-16,15.259282669419033,12.309419,11.997419,12.213419
326,Grand Lake,2023-10-17,10.3,10.169979,10.152643,10.164644
327,Shadow Mountain Reservoir,2023-10-17,8.6,9.698182,9.249543,9.56014
328,Granby Reservoir,2023-10-18,11.6,11.471657,11.432552,11.459624
329,Carter Lake,2023-10-23,14.954631494060656,14.823558,14.950533,14.862627
330,Grand Lake,2023-10-23,10.742301133783672,10.723803,10.685337,10.7119665
331,Granby Reservoir,2023-10-23,11.433044887814075,12.178013,12.076746,12.146854
332,Horsetooth Reservoir,2023-10-23,16.0148779112732,14.486191,14.754047,14.568608
333,Shadow Mountain Reservoir,2023-10-23,10.611089984000646,10.399798,10.248194,10.35315
334,Lake Estes,2023-10-23,11.77238406828748,11.768622,11.327324,11.632839
335,Green Mountain Reservoir,2023-10-23,12.203721871022632,11.918134,12.129241,11.983089
336,Carter Lake,2023-10-24,12.59584714623636,14.663921,14.8154745,14.710554
337,Carter Lake,2023-10-31,9.362321799858362,10.644907,10.367631,10.559591
338,Grand Lake,2023-10-31,5.851292412559875,7.4962673,8.228891,7.7216897
339,Horsetooth Reservoir,2023-10-31,10.820726188826429,10.888279,11.325436,11.022788
340,Lake Estes,2023-10-31,5.1982530119154,7.7746253,7.783304,7.777296
